-1, 25, 45, 142
13, 1, 6, 116
-3, 25, -1, 165
13, 12, -63, 142
-5, 11, -76, 199
9, 13, -71, 158
-5, 7, -47, 131
13, -2, -49, 77
3, -4, -36, 26
8, -1, -32, 38
5, 1, -39, 35
-1, 5, -60, 39
-4, -3, -47, -35
2, -4, 20, -96
-7, -13, 36, -135
6, -8, 47, -119
-7, -12, -28, -87
0, 0, -73, -9
-7, -6, -100, 6
-7, 4, -115, 95
1, 16, -101, 154
-2, 16, -104, 232
11, 16, -96, 240
-4, 20, -78, 270
8, 23, -51, 220
-4, 14, -100, 189
3, 28, -105, 164
-10, 5, -110, 103
4, 11, -20, 59
-11, 6, 9, -47
9, -4, 32, 0
-10, 5, -12, 9
2, 1, -56, 82
-12, 0, -137, 39
-18, 4, -183, 19
-5, -3, -209, 10
-25, 15, -221, 55
3, -4, -153, 82
-9, 18, -122, 67
7, -8, -11, 42
-5, 5, 24, 1
2, 9, 30, 64
6, 8, 79, 73
21, 16, 187, 107
16, -11, 271, 54
23, 12, 286, 80
15, 2, 281, 84
29, 12, 222, 137
24, 5, 229, 157
16, 14, 190, 121
30, 6, 159, 95
6, -4, 154, 11
11, 0, 117, -95
-7, -17, 68, -147
1, 3, 6, -148
-3, -9, 10, -82
5, 6, 38, -4
3, 11, 53, 101
12, 28, -3, 162
7, 19, -59, 200
11, 13, -141, 144
-12, 6, -187, 57
-3, 6, -223, -13
-12, 9, -247, 0
9, 19, -128, 95
24, 11, 26, 171
11, 16, 134, 172
27, 0, 179, 79
8, -1, 181, -7
15, -8, 147, -123
8, -14, 96, -102
6, -11, 69, -129
-12, -12, 11, -93
-3, 0, -40, -94
-17, -3, -116, -25
-4, 11, -119, 0
-8, -8, -106, 35
-8, 8, -65, 9
-8, 8, -79, -23
3, 0, -82, 0
-4, 25, -61, 59
7, -8, -62, 86
-12, 7, -77, 34
-10, -2, -114, -6
-9, 3, -103, -22
5, 2, -70, -22
1, -14, -32, 7
-4, 6, -68, 1
-5, -8, -85, 45
-1, 12, -63, 53
14, -12, -11, 36
-2, -15, 64, -16
15, -13, 140, -56
1, -12, 193, -84
21, -17, 174, -113
11, -16, 120, -111
4, -18, 55, -117
4, -11, 31, -116
-3, -5, 25, -117
13, -15, 82, -109
6, -5, 106, -113
8, -17, 139, -130
3, -15, 113, -137
-6, -6, 70, -167
4, -23, 11, -174
-15, -4, -80, -194
-11, -10, -158, -97
-18, 12, -166, 11
-6, 17, -194, 98
-21, 10, -184, 115
-10, 25, -230, 76
-14, -3, -186, 16
-14, 0, -136, -99
-11, -26, -101, -164
-8, -19, -38, -228
-10, -21, -31, -187
-5, -26, 0, -177
-1, -6, 2, -100
-11, -14, 46, -39
13, 9, 58, 42
-3, 2, 126, 74
21, 6, 167, 76
15, -7, 268, 37
27, -7, 307, -3
17, -4, 326, -10
15, -5, 218, 13
20, 13, 150, 55
1, -10, 65, 58
4, 6, -14, 46
-7, -1, -11, 13
12, -3, 16, -18
6, -4, 112, -50
15, -20, 168, -91
8, -6, 145, -132
-3, -21, 77, -117
7, -2, -30, -131
-17, -24, -108, -147
-3, -13, -170, -194
-25, -17, -203, -216
-16, -24, -229, -211
-21, -19, -196, -269
-25, -41, -150, -324
-16, -17, -106, -332
-22, -34, -66, -239
-9, 1, -42, -141
-14, -16, -39, -41
-4, 8, -4, 10
-11, -2, 44, 20
8, -2, 67, -16
-2, 2, 100, -7
3, -15, 49, -15
-4, 7, 10, 63
2, 3, 9, 109
3, 16, 15, 205
11, 6, 61, 206
11, 13, 114, 127
10, -10, 140, 54
15, 6, 163, -26
10, -8, 169, -18
11, 6, 169, -17
12, 9, 113, 91
-1, 21, 76, 155
8, 27, 33, 237
13, 22, 62, 222
-4, 9, 65, 130
5, 6, 2, 36
-15, 0, -50, -55
1, -8, -75, -86
-5, -5, -24, -87
7, -18, 23, -93
-6, -5, 56, -96
9, -13, 54, -116
0, -9, 59, -79
4, -19, 59, -91
-2, -9, 25, -79
-2, -12, 10, -79
10, -4, 19, -52
2, -8, 93, -47
16, -14, 102, -43
-9, -8, 79, -58
8, -17, 31, -15
-15, 5, 4, 50
-2, 1, -32, 96
-10, 7, -86, 133
-6, 20, -49, 141
8, -5, 12, 115
-8, 8, 44, 44
7, -3, -4, -5
-3, -2, -26, -28
8, -2, -7, -48
6, -11, 48, -55
9, -13, 112, -56
13, -4, 110, -29
2, -11, 83, 47
6, 2, 21, 15
3, -13, 44, 15
-6, -10, 60, -33
12, 6, 68, 3
-10, -13, -12, 11
-2, 7, -74, 15
-8, -12, -124, -8
-5, -4, -64, 8
-3, -13, -6, -27
-1, 1, 47, -70
3, -22, 3, -118
-7, -3, -51, -185
-22, -23, -166, -202
-23, 13, -267, -170
-18, 4, -248, -73
-5, 6, -169, -31
-3, 1, -64, -30
-10, 1, -37, 5
4, 10, -3, 85
-1, 10, 8, 148
6, 14, 17, 156
-2, -1, -38, 136
-3, 19, -55, 137
-12, -12, -86, 60
1, 26, -83, 86
1, -10, -39, 78
6, 13, 3, 36
-4, -9, -4, -13
-1, 6, -54, -36
-10, -6, -80, -64
-4, -14, -88, -86
-24, -19, -122, -182
-23, -15, -212, -198
-22, 1, -240, -109
-3, 2, -133, 0
8, 2, 17, 64
9, 1, 63, 36
2, -3, 28, 62
3, 9, -8, 91
9, 12, 7, 118
11, -5, 70, 121
6, 11, 114, 121
1, 1, 88, 44
3, 6, 65, 44
0, 0, 121, -11
16, -17, 168, -27
5, -8, 203, -66
10, -19, 239, -118
11, -17, 214, -164
8, -22, 135, -204
0, -20, 33, -171
-4, -22, 6, -181
1, -18, -3, -172
-9, -7, -3, -173
4, -10, -31, -126
-5, 4, -45, -26
2, 16, -52, 100
5, 13, -55, 167
-7, 23, -72, 190
8, 13, -102, 132
-14, 12, -154, 131
-5, 15, -189, 144
-20, 18, -191, 202
3, 32, -124, 275
-2, 8, -40, 222
4, 20, -2, 160
-4, -2, -28, 44
1, -7, -73, -61
-5, -15, -40, -219
-6, -38, -50, -311
4, -13, 9, -301
5, -28, 16, -208
5, -5, 90, -94
13, 1, 134, -30
18, -1, 215, 39
16, 10, 235, 47
7, -6, 222, 79
10, 13, 151, 70
0, -5, 117, 34
-11, -5, 81, -95
2, -20, 47, -140
-21, -7, 50, -157
7, 0, -7, -11
-10, 22, 49, 131
16, 8, 47, 199
-8, 26, 46, 189
15, 8, -13, 161
9, 12, -6, 124
15, 2, 37, 17
11, -32, 5, -116
-4, -3, -28, -180
3, -28, -85, -174
-8, 1, -61, -97
4, -9, -107, -4
-18, 17, -142, 110
1, 14, -158, 160
-5, 18, -92, 104
-7, -6, -101, 29
-6, -1, -152, -96
-20, -11, -161, -157
-13, -27, -141, -243
-17, -10, -105, -230
-7, -23, -80, -203
-5, -8, -40, -109
-9, -19, -33, -94
-4, -3, -35, -30
-12, -3, -93, 11
-9, 4, -141, 6
-20, -9, -198, -41
-17, -4, -166, -63
-20, -1, -174, -40
-14, 3, -93, -13
1, -6, -11, -6
8, -5, 84, -37
0, -13, 105, -39
10, 6, 84, 5
9, 9, 68, 110
24, 20, 108, 250
9, 13, 133, 318
21, 26, 162, 350
-4, 15, 139, 260
9, 8, 106, 130
-7, 6, 65, 5
-11, -21, 68, -66
7, 7, 109, -105
-3, -24, 166, -107
9, 0, 168, -44
6, -1, 127, 17
7, -1, 99, 23
-10, -11, 36, -85
-8, -16, -36, -153
-27, -1, -147, -189
-5, -16, -209, -143
-26, -4, -243, -191
-21, -24, -287, -210
-29, 5, -298, -200
-30, -15, -260, -98
-11, 21, -262, 18
-25, 4, -217, 124
-7, 16, -232, 185
-17, 37, -211, 213
4, 4, -188, 168
-3, 15, -113, 103
-4, 2, -89, -1
-2, -15, -63, -45
-6, 4, -60, -71
3, -10, -20, -69
-5, -11, -5, -21
5, 22, 50, 32
15, -4, 96, 104
13, 10, 127, 87
15, 1, 128, 87
9, 1, 73, 58
6, 22, 57, 148
13, -11, 71, 161
11, 37, 110, 202
21, -16, 128, 142
14, 5, 135, 54
9, -12, 137, -78
0, -30, 97, -228
-6, -13, -12, -266
-13, -21, -55, -260
-13, -16, -105, -238
-14, -12, -132, -248
-14, -11, -151, -222
-6, -14, -87, -192
1, -1, -74, -142
-12, -16, -58, -81
5, 8, -21, -41
-4, -15, 1, 1
-5, 10, -40, 9
2, 4, -87, 57
-10, 7, -77, 120
11, 17, -2, 130
5, -7, 89, 59
21, 13, 141, -49
7, -22, 198, -112
20, 0, 154, -145
1, -6, 82, -66
-3, -6, -17, -26
0, 20, -48, -13
-7, -16, -76, 27
11, 18, -68, 93
-7, -6, -4, 175
19, 14, 40, 217
0, 9, 59, 205
14, 1, 21, 142
-4, -3, 9, 74
2, -4, 14, -9
-11, -15, -25, -102
-5, -4, -21, -123
-5, -16, -37, -155
-5, -12, -7, -109
-8, -5, 55, -106
13, -11, 82, -99
-2, -1, 126, -136
19, -23, 157, -156
1, -9, 177, -122
18, -5, 205, -55
14, -14, 228, -21
12, 1, 205, -13
20, -6, 160, -6
2, -6, 126, -20
24, -1, 88, -21
0, -5, 87, -51
6, -9, 19, -44
-6, 3, -81, -36
-13, 12, -191, 31
-3, 6, -224, 62
-13, 10, -196, 20
-7, -8, -167, -59
-11, 7, -114, -131
-6, -20, -95, -132
-7, 1, -44, -87
-17, -13, -38, -34
-6, -11, -23, -22
-16, 7, -66, -44
4, -18, -33, 6
0, 9, 24, -15
16, -24, 80, -3
-1, -5, 88, -68
4, -23, 57, -91
-12, -6, -20, -65
-8, 0, -132, -16
-22, 1, -208, 51
-26, -2, -295, 0
-27, 13, -272, -34
-27, -6, -301, -97
-19, 11, -289, -74
-21, -3, -259, -43
-19, -2, -185, -59
-10, 6, -101, -45
-4, -9, -15, -53
15, 15, 39, 48
11, 1, 59, 136
17, 28, 80, 216
15, -9, 75, 131
-5, 24, 60, 41
10, -7, -18, 25
3, 22, -2, 109
9, -1, 47, 167
2, 4, 29, 167
1, 13, 5, 164
10, -2, 27, 157
8, 9, 84, 173
15, -10, 107, 135
1, 13, 101, 136
14, -19, 127, 46
2, 2, 108, -18
3, -19, 71, -33
0, -5, 12, -4
-14, 0, -21, 27
5, 5, -38, 38
-24, -1, -58, 31
0, 9, -68, -12
-20, -1, -94, -26
-2, 9, -104, 8
-8, 10, -83, 113
3, 15, -76, 159
-6, 20, -100, 182
-3, 2, -135, 104
-11, 19, -185, 52
-19, -18, -190, -27
-4, 6, -153, -124
-24, -12, -99, -148
22, -6, 11, -141
0, -10, 173, -91
44, 0, 326, -50
15, -18, 403, -56
26, 2, 303, -83
-2, -16, 153, -94
-4, 4, -33, -71
-16, -7, -104, -39
-3, 8, -139, 32
-5, 9, -82, 79
5, 2, -27, 51
0, 19, -64, 88
-7, 8, -93, 119
4, 19, -116, 121
-13, 5, -112, 80
0, 8, -113, 3
-13, -7, -91, -77
3, 5, -81, -69
-6, -3, -72, -29
-2, 9, -58, 44
-1, -6, -32, 45
-6, 24, -8, 63
0, -5, -5, 37
-5, 13, -26, 12
-7, -2, -44, 1
-17, 6, -63, 23
-3, 16, -83, 67
-5, -7, -14, 77
10, 11, 48, 41
3, -24, 110, -42
9, -3, 95, -124
9, -25, 35, -147
-5, -7, -61, -111
0, -9, -101, -48
-10, 5, -110, 19
-1, 14, -103, 102
-6, 7, -50, 160
6, 21, -45, 151
-8, -8, -18, 80
0, 9, 11, 2
-2, -22, 40, -55
2, -2, 39, -43
3, -14, 18, 0
-2, 2, -13, 58
3, 3, -12, 94
0, 4, -29, 98
-2, 12, -52, 66
3, -3, -32, 43
-6, -6, 4, 18
10, -15, 83, -42
-3, -15, 94, -98
9, -13, 53, -116
-4, -10, 19, -100
1, -13, -44, -120
-3, -14, 4, -122
1, -7, -9, -143
-5, -15, -39, -130
-7, 2, -84, -71
-7, -9, -134, -14
-10, -1, -82, 17
-8, -6, -116, 15
-14, 12, -117, 6
3, -7, -133, 31
1, 16, -52, 46
12, -6, 83, 72
20, 0, 135, 33
-1, -4, 172, 25
21, -6, 97, 22
1, 6, 58, 65
8, -8, 71, 87
14, 7, 59, 107
-1, 3, 68, 82
15, -1, 42, 54
2, -1, 35, 5
16, 4, 44, 51
3, 0, 46, 95
16, 21, 61, 117
7, 3, 128, 87
25, 7, 223, 35
20, -5, 302, 21
28, -14, 381, -32
18, -23, 341, -94
13, -19, 309, -203
16, -39, 198, -239
-5, -15, 101, -263
5, -32, 36, -231
-14, -3, -55, -214
2, -15, -56, -149
-9, -1, -38, -125
5, -12, -16, -73
-13, -3, -46, -73
1, -11, -55, -53
-14, -9, -15, -88
0, -11, -44, -95
-16, 0, -78, -56
-12, -1, -175, 17
-17, 14, -219, 83
-22, 13, -316, 69
-17, 10, -291, 54
-16, 12, -275, 38
-7, 6, -175, 88
-3, 10, -11, 105
23, -2, 76, 94
-3, -3, 147, 48
24, -2, 85, 26
-5, 1, 40, 71
11, 7, -17, 118
-5, 8, -76, 122
-9, 4, -111, 75
-10, 2, -185, 24
-21, -5, -174, 8
-2, 10, -137, -35
-9, -15, -61, -53
9, 6, -66, -122
-9, -20, -125, -99
-8, 11, -167, -90
-5, -6, -201, -25
-18, 11, -177, 0
3, 11, -175, 76
-28, 1, -100, 80
-7, 14, -102, 41
-11, 1, -95, 10
-10, 5, -55, 2
11, -3, -18, 20
-9, 4, -12, -5
9, -1, -53, 39
-7, 16, -87, 67
-1, 10, -133, 108
-17, 12, -189, 123
-12, 21, -182, 124
-17, 2, -171, 58
-11, 11, -124, 29
-12, -17, -99, -10
-12, 8, 0, -36
8, -25, 67, -42
-3, -6, 127, -46
17, -2, 124, -2
-9, -4, 28, 20
11, 6, -62, 60
-17, 11, -158, 82
1, 14, -183, 85
-15, 13, -179, 52
-5, 9, -162, 11
-7, 3, -128, 34
-11, 11, -90, 62
-4, -2, -50, 93
-7, 16, -72, 77
2, -7, -27, 61
3, 3, 33, 34
15, -6, 99, 32
11, -3, 154, 46
16, 11, 141, 101
15, -6, 124, 104
10, 2, 76, 89
5, -4, 96, 34
8, 1, 56, 4
2, 3, 32, -41
7, -8, -10, -60
0, 2, 49, -69
15, -3, 100, -53
8, -5, 125, -5
16, 10, 86, 29
1, -13, 33, 47
2, 2, 22, 32
-2, -4, -30, 13
-16, -15, -94, -26
-21, 4, -235, -43
-23, -10, -286, 2
-17, 9, -265, 69
-11, 10, -238, 107
-14, 22, -201, 188
15, 22, -127, 223
1, 13, -15, 185
17, -1, 45, 97
-1, 9, 37, -5
1, -10, 33, -80
9, -15, 3, -166
-18, -23, -3, -195
7, -5, -51, -119
-22, -17, -107, -28
-4, 11, -144, 16
-13, 1, -159, 60
1, 3, -106, 53
2, 5, -13, 48
3, -8, 50, 45
3, 14, 41, 67
-3, 1, -13, 101
0, 13, -68, 93
-10, -1, -107, 54
-4, 15, -50, 6
0, -6, -8, -15
8, 14, 45, -46
-1, -10, 39, -94
2, -5, 54, -109
-3, 6, 53, -85
10, -7, 99, -59
6, 10, 123, -60
14, -10, 92, -23
12, 17, 59, 21
5, -7, 33, 50
12, 10, 28, -7
2, -9, 38, -49
9, 9, 74, -44
12, 3, 108, 18
9, 13, 93, 145
10, 20, 75, 200
9, 14, 42, 179
4, -2, 56, 104
6, 0, 48, 19
1, -11, 24, -32
6, -2, 37, -2
4, -14, 57, -55
3, -6, 71, -148
1, -22, 10, -248
-6, -8, -26, -200
9, -4, -1, -113
0, -3, 60, -4
16, 12, 83, 42
6, -8, 67, 29
10, 13, 29, 29
3, -21, -8, -85
3, -3, 8, -130
1, -21, 13, -205
-3, -11, 8, -155
6, 4, -41, -32
-9, 7, -75, 77
12, 2, -90, 76
-23, 3, -130, -4
6, 7, -110, -23
-27, 9, -135, -14
-2, 19, -127, 37
-12, 7, -102, 58
-6, 22, -97, 87
-7, 4, -94, 107
-13, 16, -106, 96
5, 2, -58, 72
-9, -7, 2, -10
11, -14, 50, -123
-11, -26, 39, -237
-4, -16, -6, -302
-8, -26, -33, -238
2, 0, -11, -152
-1, -15, 30, 0
4, 8, 59, 69
-2, -2, 54, 128
-1, 12, -17, 93
-10, -2, -62, 85
-1, 1, -73, 65
-3, 1, -13, 25
10, -10, 27, -30
8, -2, 55, -40
15, -3, 105, -60
20, -13, 176, -36
14, -10, 243, -50
22, -9, 305, -7
10, -10, 244, 23
15, 5, 178, 8
-3, -7, 70, 29
2, 2, 30, -65
-10, -4, -40, -101
-8, -9, -89, -214
-3, -11, -112, -224
-18, -24, -94, -272
0, -14, -81, -272
-25, -24, -103, -241
-2, -6, -111, -135
-21, -14, -124, -69
-13, 2, -140, 1
-8, 3, -75, 47
-2, 3, 13, 60
22, -8, 102, 57
8, -4, 152, -38
18, -19, 140, -74
0, -19, 135, -134
11, -10, 115, -126
4, -20, 92, -125
7, -5, 77, -95
4, -13, 51, -77
10, -10, 103, -53
5, -4, 112, -31
18, -9, 152, -46
9, -12, 166, -62
6, -17, 165, -117
8, -17, 122, -119
-7, -3, 42, -83
1, -12, -14, 39
-11, 9, -137, 68
-10, -9, -185, 49
-15, 4, -216, -37
-8, -7, -131, -82
1, -6, -57, -161
-10, -23, 1, -201
-6, -4, 14, -175
-4, -7, -24, -68
-10, 3, -32, 6
-4, 1, -44, 50
-6, 14, -77, 95
-10, 12, -137, 82
-6, 4, -144, 72
-16, 14, -170, 12
-3, -20, -173, 2
-16, -3, -129, -73
2, -20, -102, -101
-12, -9, -77, -117
5, 1, -38, -51
4, -4, 89, 25
14, 11, 182, 85
24, 3, 282, 82
21, -1, 287, 59
27, 4, 213, 40
-1, -8, 37, 45
-1, 7, -132, 90
-10, 14, -201, 148
-6, 0, -188, 177
-4, 16, -152, 168
0, 14, -140, 238
-3, 4, -95, 225
-4, 41, -42, 245
3, -6, -44, 144
-10, 22, -56, 87
-2, -7, -64, 8
-17, -5, -84, -68
-18, 6, -112, -42
0, -1, -106, -11
-13, 18, -25, 48
12, -12, 22, 41
-5, 22, 80, 77
14, -11, 104, 63
-2, 2, 101, 66
11, -11, 124, -10
4, -14, 131, -49
15, -24, 209, -104
10, -8, 246, -131
15, -27, 237, -194
10, -9, 143, -213
-6, -25, 51, -251
-7, -7, -52, -211
-5, -2, -104, -101
3, 4, -55, 24
13, 9, 60, 97
17, -17, 148, -6
9, 2, 173, -4
16, -13, 197, -14
13, 4, 188, 71
12, -5, 181, 123
4, -2, 179, 95
4, -1, 139, 80
-8, -11, 100, 4
12, 0, 57, -31
-8, -14, -49, -28
7, -9, -68, 35
-1, 1, -110, 60
2, -16, -64, 36
10, 3, -34, -32
1, -26, 33, -71
12, -16, 98, -104
-11, -15, 96, -137
8, -15, 58, -149
-6, -11, 34, -158
3, -13, -6, -131
-4, -7, 12, -66
0, 0, 3, 29
5, 20, 30, 166
-2, -2, 67, 228
7, 30, 55, 189
-9, -8, 10, 156
0, 11, -38, 85
-3, -5, -54, 36
-2, 1, -90, -20
-9, -2, -92, -19
7, -4, -78, -18
-7, 6, -34, -7
0, -23, 10, -56
5, 9, 36, -80
2, -26, 16, -146
7, -9, 8, -201
-1, -19, -27, -243
2, -22, -36, -236
-1, -13, -31, -215
-6, -21, -52, -155
-6, 0, -63, -71
-13, -4, -130, 19
-6, 13, -156, 108
-13, 10, -205, 182
-9, 9, -180, 230
2, 17, -100, 200
-5, -12, -16, 116
11, 14, 61, 41
8, -5, 79, 46
12, 1, 107, 24
5, 13, 9, 25
-1, -1, -61, 34
1, 15, -67, 97
5, -2, -2, 80
1, 4, 58, 143
13, 1, 80, 138
-1, 11, 49, 160
8, 13, 22, 143
-1, 12, -23, 100
4, 12, -87, 100
-13, 10, -147, 69
-10, 12, -200, 30
-9, 8, -194, 24
2, 6, -98, 7
9, 2, -19, -5
11, -3, 84, 39
18, 1, 147, 40
12, -4, 193, 25
5, -7, 139, -72
3, -16, 84, -151
3, -4, 56, -190
-11, -21, 12, -231
-10, -11, -21, -230
-19, 4, -89, -170
-5, -10, -108, -95
-7, 9, -76, -7
13, -8, 0, 53
3, 6, 84, 112
22, 2, 154, 73
15, -8, 209, 9
20, -4, 196, -49
9, -17, 140, -41
7, 1, 116, -24
4, -7, 54, -57
-1, 3, -40, -14
-6, 4, -141, 14
-20, 17, -243, 123
-18, 20, -290, 138
-18, 16, -287, 145
-8, -1, -221, 42
-13, -5, -153, -43
-5, -17, -62, -101
2, -6, 35, -78
7, 5, 132, 30
7, -12, 173, 49
5, 16, 156, 107
-3, -13, 94, 87
4, 16, 54, 85
-5, -14, -20, 60
5, 13, -94, 51
0, -12, -26, 27
8, 0, 77, 4
23, 7, 284, -22
33, -25, 356, -31
28, 4, 435, -32
25, -22, 417, -58
14, -3, 376, -84
17, 2, 304, -64
22, -7, 234, 6
16, 7, 205, 42
14, -19, 159, 39
9, 11, 97, 23
-3, -6, -19, 26
9, 11, -78, 100
-7, 0, -131, 95
-5, -2, -125, 21
-13, -7, -101, -72
-8, -4, -66, -94
-2, 1, -33, -88
-6, -15, -57, -85
-5, 1, -62, -38
-7, -4, -68, -5
5, 0, -71, 19
2, 11, -100, 72
6, -2, -109, 76
4, 12, -83, 95
11, -5, 19, 79
1, -8, 125, 79
24, 6, 184, 42
3, -20, 144, 91
11, 20, 53, 163
2, -16, -48, 176
-12, 24, -136, 148
-4, -3, -120, 17
-1, 3, -70, -52
5, -5, 40, -136
0, -18, 111, -130
9, -1, 136, -151
-2, -15, 76, -87
10, 10, 54, 17
-4, -3, -1, 69
7, 14, -49, 78
-6, 2, -91, 63
2, 7, -82, 37
0, -4, -29, 8
4, -3, 22, -22
0, -6, 42, -62
-2, -3, 40, -61
0, -9, 48, -29
-14, 7, 20, 68
-3, 11, -7, 121
-9, 7, -53, 150
-9, 11, -87, 115
-9, 13, -103, 144
5, 10, -47, 145
0, 11, -6, 149
13, 11, 29, 124
5, 1, 49, 89
15, 3, 45, 127
-4, -6, 71, 28
7, -8, -4, -31
-14, -6, -38, -76
7, 4, -82, -16
-4, 5, -27, 30
7, -4, 19, 17
8, 4, 11, -16
-3, -16, 44, -52
4, -13, 24, -102
1, -15, 65, -122
0, -24, 52, -137
-1, -11, 54, -148
-4, -24, 62, -129
-3, 5, 98, -112
14, -12, 149, -90
-6, -9, 142, -96
17, 3, 140, -88
-17, -12, 43, -68
0, 4, -45, -41
-21, 0, -110, 0
-2, 14, -81, 105
-9, 15, 19, 152
23, 14, 138, 164
9, -8, 226, 60
24, -1, 235, -27
3, -17, 187, -84
9, -14, 88, -117
-4, -12, 30, -117
-12, -13, -31, -111
-2, -8, -70, -78
-14, 2, -80, -27
1, 7, -61, 7
-10, 7, -47, 32
6, 14, -35, 55
-5, 8, -17, 52
8, -2, 54, 51
2, 4, 133, 12
18, -12, 207, 0
6, -11, 212, 3
20, -4, 206, 16
2, -15, 193, 9
19, -2, 196, 5
-6, -10, 137, -54
19, -7, 94, -65
-12, -12, 6, -107
7, -16, -26, -123
-4, -14, 4, -146
9, -19, 89, -212
4, -27, 146, -179
14, -15, 173, -185
9, -29, 232, -169
16, -23, 252, -239
4, -26, 247, -262
10, -14, 185, -264
4, -7, 120, -157
-5, 2, 9, -47
-4, 12, -113, 33
-22, 8, -228, 42
-14, 6, -269, -63
-22, -18, -314, -142
-30, -15, -331, -263
-22, -22, -343, -285
-28, -4, -247, -197
-7, 9, -180, -67
1, 7, -73, 80
5, 18, 21, 159
11, 12, 9, 224
-5, 15, -17, 278
9, 22, -61, 277
-9, 4, -55, 215
2, 2, -96, 105
-16, 1, -109, 43
3, 0, -111, 0
-16, -7, -119, -44
9, -1, -91, -97
-10, -14, -7, -90
7, -6, 52, -88
0, -5, 133, -72
3, -2, 82, -26
-9, -3, -7, -13
-22, -4, -135, -62
-24, -18, -212, -150
-25, -10, -236, -238
-17, -19, -179, -224
-8, -20, -62, -217
2, -6, 16, -153
6, -13, 94, -91
9, 5, 123, -78
9, -22, 150, -104
7, 3, 95, -165
0, -31, 34, -182
1, 3, -36, -206
-15, -28, -61, -242
6, 4, -98, -226
-5, -24, -72, -135
12, -6, 27, -115
-3, -31, 26, -149
-4, -13, -9, -182
-12, -23, -65, -179
-14, -9, -103, -139
-4, -10, -72, -72
-5, -4, -24, 48
6, 11, 51, 123
7, -4, 46, 130
8, 16, 24, 91
3, -14, -52, 37
10, 11, -35, 50
-7, -13, -43, 19
3, 15, -43, 53
-11, 7, -59, 51
6, 22, -76, 115
-6, 10, -65, 169
-2, 24, -29, 176
1, 2, 2, 116
7, 10, 16, 43
-1, -9, 35, 19
5, -12, 1, -34
-1, -3, -38, -19
-1, 4, -76, -7
-4, -6, -85, -16
-2, 10, -92, 5
-12, 8, -143, 16
-11, 10, -153, 26
-12, 0, -168, -3
-18, -2, -126, -110
-9, -11, -145, -149
-18, 4, -92, -178
9, -12, -9, -165
-5, 5, 51, -144
13, -8, 81, -53
-10, -11, 63, 17
2, 22, 55, 33
5, -21, 45, 31
11, 13, 100, -2
17, -19, 100, -30
9, -7, 145, -31
18, -3, 137, -64
9, -14, 147, -54
18, 5, 123, -89
18, -26, 153, -42
12, 4, 188, -38
16, -24, 242, -89
10, -8, 242, -162
16, -14, 187, -153
12, -3, 145, -62
12, 2, 120, 56
16, 8, 99, 163
-6, 17, 44, 162
15, 16, -3, 185
4, 12, -22, 116
6, -4, -26, 104
-7, 7, -69, 38
-7, -8, -77, -6
-23, 8, -170, -106
-4, -12, -192, -159
-23, -11, -184, -225
-6, -31, -111, -248
-14, -13, -43, -205
-2, -13, -40, -135
3, -2, -15, 1
-3, 10, -48, 80
11, 3, 2, 167
5, 11, 28, 132
5, -2, 54, 123
3, 19, -37, 56
3, -7, -89, 93
1, 17, -75, 109
0, -9, -9, 91
3, 3, 80, 82
5, -1, 126, 40
6, 2, 93, 10
14, -10, 42, -40
-6, -20, 29, -81
7, 14, 1, -44
2, -3, 18, 90
18, 34, 58, 133
9, 2, 48, 188
9, 26, -7, 174
-9, 12, -71, 177
3, 18, -100, 158
-2, 11, -32, 152
3, 0, 69, 149
10, 21, 129, 131
6, -6, 80, 120
-4, 8, -5, 100
-14, 4, -167, 78
-25, 12, -298, 85
-12, 24, -319, 166
-6, 20, -285, 185
-17, 17, -216, 175
1, 15, -228, 108
-23, 3, -223, 18
-3, 4, -212, -79
-15, -10, -228, -205
-7, -14, -218, -219
-14, -5, -183, -188
-5, -6, -112, -59
-1, 21, -73, 57
-3, 6, -1, 140
13, 21, -1, 153
-4, -8, 4, 46
-12, -5, -35, -77
-4, -5, -69, -122
-13, 6, -66, -96
4, -2, -41, -64
-6, -6, 31, -67
-12, -4, 24, -43
-9, -6, 70, -39
-8, 5, 59, -117
4, -16, 44, -139
-7, -4, -14, -148
-3, -10, -88, -66
-16, 1, -102, -16
6, 2, -41, 14
5, 4, 27, 26
23, 4, 124, 74
16, -8, 179, 88
6, 5, 116, 106
3, 11, 24, 108
-4, 8, -72, 96
-1, 10, -89, 56
-6, 0, -88, -9
-5, 1, -49, -25
-4, 16, -33, -37
7, -3, 11, 16
11, 10, 29, 58
5, -2, 51, 52
9, -4, 37, 22
-11, 1, -2, -48
7, -7, -18, -45
-16, -2, -141, -57
-5, 0, -189, -19
-11, 0, -184, 19
4, 9, -83, 98
18, 9, 7, 165
16, 3, 103, 174
21, 7, 136, 142
6, -1, 48, 69
-1, 18, -49, 78
5, 9, -92, 92
-2, 17, -55, 51
3, 0, -70, 4
1, 10, -22, -34
2, -11, 8, -121
13, -6, 79, -145
1, -20, 91, -179
7, -11, 65, -101
2, -10, 59, -52
-4, 4, 19, 53
8, 6, -16, 89
-6, 10, -65, 151
5, 15, -83, 133
-4, 6, -72, 128
1, 21, -85, 108
-5, 12, -129, 92
-11, 4, -173, 30
-13, 1, -248, -21
-14, -1, -209, -97
-6, -9, -137, -115
-1, -1, -22, -70
7, -17, 80, -98
12, -18, 136, -146
